timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
17896000,0.0016831189,3.1474236e-05,0.00016522712,0.0016325972,0.008849202,0.0,0.0,0.02695886,0.0,0.0,2.4304472e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040172978,0.0,0.01537937,nan,0.0,0.0,0.0,0.00046250466,0.0,0.0,0.0,0.0,0.010913917,0.00023311596,0.0
18096000,0.0013413106,3.2813994e-05,0.00012754837,0.0005761066,0.008750784,0.0,0.0,0.026892943,0.0,0.0,2.4116364e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.083125e-05,0.0,0.014560366,nan,0.0,0.0,0.0,0.0004775005,0.0,0.0,0.0,0.0,0.013062936,0.00016131178,0.0
18296000,0.0020949468,3.415581e-05,0.00024156166,0.003133327,0.008648535,0.0,0.0,0.026829492,0.0,0.0,2.393341e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5573987e-05,0.0,0.013698429,nan,0.0,0.0,0.0,0.00011060727,0.0,0.0,0.0,0.0,0.00926781,6.528518e-05,0.0
18496000,0.0016061891,3.5523306e-05,0.000443358,0.0015333095,0.008542254,0.0,0.0,0.02676577,0.0,0.0,2.3756655e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.336921e-05,0.0,0.013004568,nan,0.0,0.0,0.0,8.943456e-05,0.0,0.0,0.0,0.0,0.009871273,3.376401e-05,0.0
18696000,0.0022395814,3.68982e-05,0.00020868552,0.0013344743,0.008434285,0.0,0.0,0.02670089,0.0,0.0,2.359048e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3463864e-05,0.0,0.01233433,nan,0.0,0.0,0.0,0.0001087273,0.0,0.0,0.0,0.0,0.008521046,1.3698115e-05,0.0
18896000,0.0022459836,3.827066e-05,2.372105e-07,0.00044789634,0.008324602,0.0,0.0,0.026632987,0.0,0.0,2.343578e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010295582,0.0,0.0117038125,nan,0.0,0.0,0.0,0.0003554417,0.0,0.0,0.0,0.0,0.008075959,6.2340064e-08,0.0
19096000,0.0021381427,3.9689166e-05,2.7136824e-05,0.0028511824,0.008215515,0.0,0.0,0.026561918,0.0,0.0,2.3295277e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.37273e-05,0.0,0.0111401845,nan,0.0,0.0,0.0,6.740609e-05,0.0,0.0,0.0,0.0,0.009872869,4.6911687e-06,0.0
19296000,0.0018223338,4.111638e-05,3.8733015e-05,0.0012217277,0.008108004,0.0,0.0,0.026486646,0.0,0.0,2.3169028e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023323581,0.0,0.01064762,nan,0.0,0.0,0.0,0.00068458315,0.0,0.0,0.0,0.0,0.007499778,1.4349699e-05,0.0
19496000,0.0017132579,4.2350446e-05,1.8526354e-05,0.0013062992,0.008004115,0.0,0.0,0.026407784,0.0,0.0,2.2920027e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.153106e-06,0.0,0.010140779,nan,0.0,0.0,0.0,0.00026588707,0.0,0.0,0.0,0.0,0.0072471066,4.6757672e-05,0.0
19696000,0.0017039938,4.3422628e-05,0.00011195989,0.00041752082,0.00790452,0.0,0.0,0.026325138,0.0,0.0,2.2580426e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.417622e-06,0.0,0.009726262,nan,0.0,0.0,0.0,0.00016190897,0.0,0.0,0.0,0.0,0.008933847,6.676481e-05,0.0
19896000,0.0021628672,4.4569653e-05,1.1776652e-05,0.0026396075,0.007811011,0.0,0.0,0.026240133,0.0,0.0,2.2286262e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.075847e-06,0.0,0.0093244845,nan,0.0,0.0,0.0,0.00030035377,0.0,0.0,0.0,0.0,0.009295917,8.5889355e-05,0.0
20096000,0.0025989779,4.5712353e-05,2.8549835e-05,0.0010893113,0.0077235103,0.0,0.0,0.026152989,0.0,0.0,2.199814e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.527758e-05,0.0,0.008970925,nan,0.0,0.0,0.0,0.00045692263,0.0,0.0,0.0,0.0,0.007816616,0.00010897045,0.0
20296000,0.002721058,4.6915673e-05,5.4548427e-06,0.0010506972,0.007643309,0.0,0.0,0.026065214,0.0,0.0,2.1746527e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8860842e-05,0.0,0.008606736,nan,0.0,0.0,0.0,0.0005106087,0.0,0.0,0.0,0.0,0.008910911,0.0001610449,0.0
20496000,0.0030887867,4.8161088e-05,1.9679372e-05,0.00036019552,0.0075698793,0.0,0.0,0.025977332,0.0,0.0,2.151017e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010064026,0.0,0.008304642,nan,0.0,0.0,0.0,0.0007077434,0.0,0.0,0.0,0.0,0.007067235,0.00017969258,0.0
20696000,0.0024883107,4.940162e-05,8.952543e-05,0.0022502593,0.0075037726,0.0,0.0,0.025890877,0.0,0.0,2.1272843e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010316034,0.0,0.008009516,nan,0.0,0.0,0.0,0.00099771,0.0,0.0,0.0,0.0,0.005234433,0.00020624086,0.0
20896000,0.0022115067,5.0707153e-05,1.8430377e-06,0.00092229387,0.007443882,0.0,0.0,0.025806254,0.0,0.0,2.1061708e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2192771e-06,0.0,0.007730036,nan,0.0,0.0,0.0,1.16021065e-05,0.0,0.0,0.0,0.0,0.005604702,0.00025475805,0.0
21096000,0.0020889915,5.200698e-05,0.00030564202,0.00086552755,0.007390562,0.0,0.0,0.025724769,0.0,0.0,2.084489e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9039023e-05,0.0,0.007474148,nan,0.0,0.0,0.0,0.0014639996,0.0,0.0,0.0,0.0,0.005730167,0.0002690646,0.0
21296000,0.0015285331,5.3366366e-05,0.00018272553,0.00041268527,0.00734328,0.0,0.0,0.025646469,0.0,0.0,2.0649385e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.048861e-05,0.0,0.007245447,nan,0.0,0.0,0.0,0.00025980303,0.0,0.0,0.0,0.0,0.0044360175,0.00028923491,0.0
21496000,0.0028550946,5.471518e-05,1.2170646e-05,0.0020460105,0.0073020845,0.0,0.0,0.02557232,0.0,0.0,2.044494e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9969093e-05,0.0,0.0070060077,nan,0.0,0.0,0.0,0.00020394947,0.0,0.0,0.0,0.0,0.005938718,0.00033165212,0.0
21696000,0.0024818175,5.6113007e-05,0.00014297516,0.000670712,0.0072659673,0.0,0.0,0.025502222,0.0,0.0,2.0257464e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9650258e-07,0.0,0.0068050763,nan,0.0,0.0,0.0,0.00030471358,0.0,0.0,0.0,0.0,0.007608939,0.00034400346,0.0
21896000,0.0029515808,5.7530804e-05,2.2072904e-08,0.0006694872,0.007234607,0.0,0.0,0.025436912,0.0,0.0,2.0072263e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.4051604e-05,0.0,0.006607044,nan,0.0,0.0,0.0,0.00040261185,0.0,0.0,0.0,0.0,0.008043102,0.00036494993,0.0
22096000,0.0013791587,5.893572e-05,7.956072e-05,0.00043100945,0.0072069163,0.0,0.0,0.025375996,0.0,0.0,1.9873626e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2985218e-05,0.0,0.0064179297,nan,0.0,0.0,0.0,0.00026105932,0.0,0.0,0.0,0.0,0.006136319,0.00040106935,0.0
22296000,0.0027855535,6.038037e-05,2.3431436e-05,0.0018371654,0.00718327,0.0,0.0,0.02532,0.0,0.0,1.9689575e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.850009e-06,0.0,0.00624168,nan,0.0,0.0,0.0,9.979454e-05,0.0,0.0,0.0,0.0,0.0034368427,0.00040897977,0.0
22496000,0.0031894497,6.179285e-05,6.7108176e-06,0.0006099755,0.0071625244,0.0,0.0,0.025268365,0.0,0.0,1.9492222e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2319017e-06,0.0,0.0060829604,nan,0.0,0.0,0.0,0.00073845685,0.0,0.0,0.0,0.0,0.007015812,0.00042631337,0.0
22696000,0.0029978505,6.324699e-05,4.1049198e-06,0.0006043112,0.007144359,0.0,0.0,0.025221435,0.0,0.0,1.9307866e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8143728e-06,0.0,0.0059159016,nan,0.0,0.0,0.0,2.5910338e-05,0.0,0.0,0.0,0.0,0.004497445,0.00045638188,0.0
22896000,0.0022055253,6.465091e-05,0.00011917107,0.0003582885,0.0071278904,0.0,0.0,0.025178483,0.0,0.0,1.9108534e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.526285e-05,0.0,0.005773662,nan,0.0,0.0,0.0,0.00043674058,0.0,0.0,0.0,0.0,0.0042388565,0.00046356532,0.0
23096000,0.0032317962,6.608267e-05,0.00030188874,0.0016092502,0.0071143103,0.0,0.0,0.025139764,0.0,0.0,1.8920544e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5881979e-07,0.0,0.0056314464,nan,0.0,0.0,0.0,0.00046938853,0.0,0.0,0.0,0.0,0.002643975,0.00047426941,0.0
23296000,0.0019548468,6.7516004e-05,0.00049642386,0.00056229974,0.0071022534,0.0,0.0,0.025104536,0.0,0.0,1.8730925e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1880252e-05,0.0,0.005494841,nan,0.0,0.0,0.0,0.00015334411,0.0,0.0,0.0,0.0,0.0030951288,0.0004937622,0.0
23496000,0.0017570696,6.8899426e-05,0.00016139394,0.00062883506,0.007092234,0.0,0.0,0.025073037,0.0,0.0,1.8527091e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.102744e-05,0.0,0.0053664315,nan,0.0,0.0,0.0,0.00017824676,0.0,0.0,0.0,0.0,0.0039127776,0.0004999429,0.0
23696000,0.0015379137,7.029331e-05,0.00020556699,0.00034860938,0.007083786,0.0,0.0,0.025044646,0.0,0.0,1.8335093e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0201137e-06,0.0,0.0052501555,nan,0.0,0.0,0.0,0.00025770458,0.0,0.0,0.0,0.0,0.0041757952,0.0005073775,0.0
23896000,0.0019462571,7.166039e-05,7.2922194e-05,0.0016523562,0.007076051,0.0,0.0,0.025019519,0.0,0.0,1.812893e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0574555e-05,0.0,0.0051334347,nan,0.0,0.0,0.0,0.0010660236,0.0,0.0,0.0,0.0,0.0034369226,0.0005161056,0.0
24096000,0.0019462571,7.3133684e-05,7.2922194e-05,0.0016523562,0.00716386,0.0,0.0,0.025186334,0.0,0.0,1.7979485e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.20906425e-05,0.0,0.005057207,nan,0.0,0.0,0.0,0.00024165153,0.0,0.0,0.0,0.0,0.0046951515,0.00053695147,0.0
24296000,0.0015484081,7.456894e-05,1.0995583e-05,0.0005396241,0.00718944,0.0,0.0,0.025168663,0.0,0.0,1.7791628e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.217644e-06,0.0,0.0049505616,nan,0.0,0.0,0.0,0.0004695842,0.0,0.0,0.0,0.0,0.01186275,0.00057339855,0.0
24496000,0.0013761105,7.603994e-05,0.00036681755,0.00058403803,0.0072357794,0.0,0.0,0.02515879,0.0,0.0,1.7613241e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.307563e-07,0.0,0.004853455,nan,0.0,0.0,0.0,0.0002906834,0.0,0.0,0.0,0.0,0.0075607514,0.0006307157,0.0
24696000,0.00041898314,7.762292e-05,4.7785317e-05,0.00026165706,0.0072949375,0.0,0.0,0.025157316,0.0,0.0,1.7465494e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5979043e-05,0.0,0.004748182,nan,0.0,0.0,0.0,2.4148703e-05,0.0,0.0,0.0,0.0,0.004712532,0.00069915893,0.0
24896000,0.00019674719,7.92279e-05,5.754528e-06,0.0014347977,0.007373023,0.0,0.0,0.025166238,0.0,0.0,1.7318498e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4629676e-05,0.0,0.0046554697,nan,0.0,0.0,0.0,0.00037222766,0.0,0.0,0.0,0.0,0.0074774697,0.0007233588,0.0
25096000,8.757198e-06,8.096349e-05,2.8871389e-05,0.00056462747,0.007465114,0.0,0.0,0.02518631,0.0,0.0,1.7193891e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.603433e-05,0.0,0.0045598485,nan,0.0,0.0,0.0,0.0007193138,0.0,0.0,0.0,0.0,0.0044803643,0.00075536786,0.0
25296000,0.00018961704,8.276701e-05,6.453122e-05,0.0005518603,0.0075648664,0.0,0.0,0.025218656,0.0,0.0,1.707817e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2983903e-06,0.0,0.0044633183,nan,0.0,0.0,0.0,0.00017255417,0.0,0.0,0.0,0.0,0.0037966305,0.00079536036,0.0
25496000,0.00034568936,8.455743e-05,1.5403946e-05,9.1420836e-05,0.007664844,0.0,0.0,0.025262412,0.0,0.0,1.6961474e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5736341e-05,0.0,0.0043690917,nan,0.0,0.0,0.0,7.5022435e-05,0.0,0.0,0.0,0.0,0.0027285253,0.0008026664,0.0
25696000,0.00015146428,8.643741e-05,3.9929814e-06,0.0013393367,0.007766802,0.0,0.0,0.025317391,0.0,0.0,1.686117e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4148034e-06,0.0,0.0042801336,nan,0.0,0.0,0.0,0.00031318833,0.0,0.0,0.0,0.0,0.0021285806,0.0008232642,0.0
25896000,0.0010239467,8.831366e-05,3.381021e-05,0.00041725265,0.007862468,0.0,0.0,0.025381524,0.0,0.0,1.6758844e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.853445e-05,0.0,0.004181911,nan,0.0,0.0,0.0,4.0922383e-05,0.0,0.0,0.0,0.0,0.0018914633,0.0008490555,0.0
26096000,0.0002404765,9.022459e-05,8.349665e-05,0.00047257432,0.007952813,0.0,0.0,0.025453737,0.0,0.0,1.6668911e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4789173e-05,0.0,0.0040951185,nan,0.0,0.0,0.0,3.3713008e-05,0.0,0.0,0.0,0.0,0.0024916388,0.00085861847,0.0
26296000,0.0011291899,9.211203e-05,5.1365838e-05,9.051886e-05,0.00803398,0.0,0.0,0.025531197,0.0,0.0,1.657483e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8527756e-05,0.0,0.004004963,nan,0.0,0.0,0.0,0.00036611795,0.0,0.0,0.0,0.0,0.0011741499,0.00085907447,0.0
26496000,0.0010686889,9.4021096e-05,5.8364885e-06,0.0013205666,0.008102357,0.0,0.0,0.025612105,0.0,0.0,1.6489861e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9023347e-05,0.0,0.003920369,nan,0.0,0.0,0.0,9.72013e-05,0.0,0.0,0.0,0.0,0.0001570078,0.0008642644,0.0
26696000,0.0008649446,9.594188e-05,1.6439335e-05,0.0004833924,0.008160976,0.0,0.0,0.025693292,0.0,0.0,1.6405777e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7833773e-09,0.0,0.003924914,nan,0.0,0.0,0.0,0.00042549646,0.0,0.0,0.0,0.0,0.0011417058,0.0008642804,0.0
26896000,0.00049350795,9.776574e-05,1.930361e-05,0.00053357624,0.008206848,0.0,0.0,0.025773276,0.0,0.0,1.631469e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.313012e-06,0.0,0.003930862,nan,0.0,0.0,0.0,0.0002724787,0.0,0.0,0.0,0.0,0.000441928,0.0008675767,0.0
27096000,0.0011482867,9.9605306e-05,5.673105e-07,0.00012370742,0.008242827,0.0,0.0,0.025849294,0.0,0.0,1.6229915e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4669134e-06,0.0,0.00392618,nan,0.0,0.0,0.0,3.857026e-06,0.0,0.0,0.0,0.0,0.00051528076,0.0008695735,0.0
27296000,0.0005723012,0.000101359576,3.6338053e-05,0.001389326,0.008263395,0.0,0.0,0.025920007,0.0,0.0,1.6136789e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5087924e-07,0.0,0.0039273947,nan,0.0,0.0,0.0,0.00055010186,0.0,0.0,0.0,0.0,0.00011134604,0.0008733717,0.0
27496000,0.00039671565,0.00010312388,0.00010454912,0.000570297,0.008274069,0.0,0.0,0.02598317,0.0,0.0,1.6048907e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9316347e-05,0.0,0.003922463,nan,0.0,0.0,0.0,0.00013713191,0.0,0.0,0.0,0.0,0.0002990032,0.0008745266,0.0
27696000,0.00018026895,0.00010476351,9.6764496e-05,0.00054966623,0.008274231,0.0,0.0,0.026038354,0.0,0.0,1.5950864e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1496012e-06,0.0,0.0039209384,nan,0.0,0.0,0.0,0.0002681318,0.0,0.0,0.0,0.0,0.00019344043,0.000875563,0.0
27896000,2.3763874e-05,0.000106378815,7.118975e-05,0.00013841277,0.008265963,0.0,0.0,0.026084194,0.0,0.0,1.5857153e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001299051,0.0,0.003912036,nan,0.0,0.0,0.0,3.5707482e-05,0.0,0.0,0.0,0.0,0.00012384396,0.0008758276,0.0
28096000,0.00010556458,0.000107880915,4.3146856e-06,0.0013713979,0.008252607,0.0,0.0,0.026121207,0.0,0.0,1.57521e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.33901685e-05,0.0,0.003909064,nan,0.0,0.0,0.0,5.7249494e-05,0.0,0.0,0.0,0.0,0.00048887165,0.0008739687,0.0
28296000,8.4136685e-05,0.00010933382,2.9672805e-07,0.00048828666,0.008232338,0.0,0.0,0.026149016,0.0,0.0,1.5651085e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6539203e-05,0.0,0.0039013808,nan,0.0,0.0,0.0,0.00047462177,0.0,0.0,0.0,0.0,2.7680482e-05,0.0008739833,0.0
28496000,0.00013359544,0.00011068075,0.00013194555,0.00054434134,0.008206307,0.0,0.0,0.026168214,0.0,0.0,1.553736e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.76993e-05,0.0,0.0038966108,nan,0.0,0.0,0.0,0.0001480764,0.0,0.0,0.0,0.0,3.265952e-05,0.0008734315,0.0
28696000,4.379258e-06,0.00011200994,0.00011404721,0.00012340843,0.008178052,0.0,0.0,0.02617871,0.0,0.0,1.5426893e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3922487e-06,0.0,0.003888878,nan,0.0,0.0,0.0,5.369384e-05,0.0,0.0,0.0,0.0,0.00071951083,0.0008683068,0.0
28896000,1.5365596e-05,0.00011318232,0.00028061742,0.0013817496,0.008149408,0.0,0.0,0.026182244,0.0,0.0,1.5303585e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6247355e-06,0.0,0.0038848259,nan,0.0,0.0,0.0,3.1851327e-05,0.0,0.0,0.0,0.0,0.0002585924,0.00086018693,0.0
29096000,0.00010213085,0.00011438129,5.6073573e-06,0.00058767374,0.008118635,0.0,0.0,0.02617893,0.0,0.0,1.5184072e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4994412e-06,0.0,0.0038758887,nan,0.0,0.0,0.0,0.00057756086,0.0,0.0,0.0,0.0,6.076032e-05,0.0008627306,0.0
29296000,0.00028467382,0.00011547518,0.0001388678,0.0005717008,0.0080886185,0.0,0.0,0.026170302,0.0,0.0,1.5060021e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1140594e-06,0.0,0.0038716192,nan,0.0,0.0,0.0,0.00016917638,0.0,0.0,0.0,0.0,0.0005890591,0.0008610601,0.0
29496000,0.00021171973,0.00011645296,5.8328143e-05,0.00013179515,0.008059929,0.0,0.0,0.026156701,0.0,0.0,1.4922548e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9212275e-05,0.0,0.0038634548,nan,0.0,0.0,0.0,0.0007529038,0.0,0.0,0.0,0.0,0.0004637265,0.00085997133,0.0
29696000,0.00041333764,0.00011744906,0.00020899437,0.0015180572,0.008033611,0.0,0.0,0.026140045,0.0,0.0,1.4790931e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8128066e-05,0.0,0.0038579013,nan,0.0,0.0,0.0,0.00016358164,0.0,0.0,0.0,0.0,1.4643781e-05,0.00086118374,0.0
29896000,0.0005879786,0.000118331474,3.4171342e-05,0.0006169239,0.008008094,0.0,0.0,0.026120419,0.0,0.0,1.4646619e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5189684e-07,0.0,0.0038492067,nan,0.0,0.0,0.0,0.0012866426,0.0,0.0,0.0,0.0,0.00025760703,0.0008607655,0.0
30096000,0.00025831838,0.00011921594,0.00011904882,0.0013965083,0.0079803215,0.0,0.0,0.026099222,0.0,0.0,1.4508975e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2669583e-06,0.0,0.0038437487,nan,0.0,0.0,0.0,0.0002680221,0.0,0.0,0.0,0.0,0.0023998744,0.0008547844,0.0
30296000,0.00087227445,0.00011958747,4.8997466e-05,0.00011302348,0.007841862,0.0,0.0,0.02606167,0.0,0.0,1.4330086e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5878295e-05,0.0,0.0038337484,nan,0.0,0.0,0.0,0.00019295172,0.0,0.0,0.0,0.0,0.014856033,0.00074949465,0.0
30496000,0.003049545,0.00011903153,2.6887737e-05,0.00067049614,0.007755751,0.0,0.0,0.025987573,0.0,0.0,1.4039443e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8892384e-07,0.0,0.0038266599,nan,0.0,0.0,0.0,4.518159e-05,0.0,0.0,0.0,0.0,0.006171123,0.00067322596,0.0
30695999,0.004459709,0.0001169393,1.1551818e-06,0.0007070576,0.0077695595,0.0,0.0,0.025893087,0.0,0.0,1.3592821e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6634563e-06,0.0,0.0038199753,nan,0.0,0.0,0.0,0.0002794195,0.0,0.0,0.0,0.0,0.0025208797,0.0006413624,0.0
30896000,0.007880231,0.000113346716,6.462959e-05,0.0007464583,0.007813744,0.0,0.0,0.025805902,0.0,0.0,1.3053415e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.810163e-06,0.0,0.0038120092,nan,0.0,0.0,0.0,0.001126613,0.0,0.0,0.0,0.0,1.5928936e-06,0.00057144027,0.0
31103999,0.008681927,0.000109391,3.8971984e-06,0.00016714017,0.007855184,0.0,0.0,0.025745664,0.0,0.0,1.2509402e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.866068e-06,0.0,0.0038096544,nan,0.0,0.0,0.0,0.00026711263,0.0,0.0,0.0,0.0,0.0006378991,0.0005318344,0.0
31304000,0.008315333,0.000106014566,4.4307297e-05,0.0020078018,0.007875665,0.0,0.0,0.025702402,0.0,0.0,1.202418e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3334425e-05,0.0,0.0038084113,nan,0.0,0.0,0.0,0.0004290502,0.0,0.0,0.0,0.0,0.0005549624,0.0005200954,0.0
31503999,0.006439228,0.000102912745,2.1372505e-06,0.00021796532,0.007887457,0.0,0.0,0.025676325,0.0,0.0,1.1569789e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001946977,0.0,0.0038124986,nan,0.0,0.0,0.0,0.00023026363,0.0,0.0,0.0,0.0,5.050698e-05,0.00051993475,0.0
31704000,0.006955813,0.00010034786,3.4992907e-05,0.0019104034,0.0078985775,0.0,0.0,0.025663044,0.0,0.0,1.118253e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6491773e-05,0.0,0.0038173706,nan,0.0,0.0,0.0,0.0013005709,0.0,0.0,0.0,0.0,0.0002669251,0.00051221723,0.0
31904000,0.006414885,9.7942066e-05,5.6457822e-05,0.00081830064,0.007908922,0.0,0.0,0.02565796,0.0,0.0,1.08132774e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.552715e-05,0.0,0.003827362,nan,0.0,0.0,0.0,0.0008957252,0.0,0.0,0.0,0.0,4.215857e-06,0.0004905397,0.0
32104000,0.0056042485,9.612231e-05,0.00038493163,0.0007994572,0.007920964,0.0,0.0,0.025659446,0.0,0.0,1.04967e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.509154e-07,0.0,0.0038376371,nan,0.0,0.0,0.0,0.00019376549,0.0,0.0,0.0,0.0,0.00030385182,0.00048091033,0.0
32304000,0.0047792993,9.4580995e-05,0.0006066908,0.00087582413,0.007933531,0.0,0.0,0.025665255,0.0,0.0,1.0208003e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5548123e-07,0.0,0.0038523115,nan,0.0,0.0,0.0,0.0013381017,0.0,0.0,0.0,0.0,0.000113999864,0.00046702346,0.0
32504000,0.0038521695,9.308772e-05,0.00022423851,0.0008756206,0.007945434,0.0,0.0,0.025674913,0.0,0.0,9.9242246e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.337398e-05,0.0,0.0038674052,nan,0.0,0.0,0.0,0.0009949475,0.0,0.0,0.0,0.0,3.38735e-06,0.00045222355,0.0
32704000,0.004108676,9.200891e-05,0.000109624256,0.00038762775,0.00795682,0.0,0.0,0.025687201,0.0,0.0,9.679921e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0733308e-05,0.0,0.0038869549,nan,0.0,0.0,0.0,0.0004087328,0.0,0.0,0.0,0.0,1.0074724e-05,0.00043926056,0.0
32904000,0.0031170025,9.093172e-05,0.0005191991,0.0021767183,0.007966056,0.0,0.0,0.025701985,0.0,0.0,9.436328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.069344e-05,0.0,0.0039058216,nan,0.0,0.0,0.0,0.0010955206,0.0,0.0,0.0,0.0,0.00023712948,0.00042821816,0.0
33104000,0.0024207174,9.01635e-05,0.00010088411,0.00036378505,0.0079729175,0.0,0.0,0.02571805,0.0,0.0,9.224455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.27754e-05,0.0,0.0039293235,nan,0.0,0.0,0.0,0.000111521425,0.0,0.0,0.0,0.0,0.00012176001,0.00041721584,0.0
33304000,0.0021266923,8.937299e-05,0.00027084313,0.0023659386,0.007977013,0.0,0.0,0.025735265,0.0,0.0,9.009761e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7647546e-05,0.0,0.003952364,nan,0.0,0.0,0.0,0.000407457,0.0,0.0,0.0,0.0,0.00020618865,0.00041603757,0.0
33504000,0.0011633754,8.884495e-05,0.0002900251,0.0010872406,0.007978655,0.0,0.0,0.0257525,0.0,0.0,8.821402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017037742,0.0,0.003978907,nan,0.0,0.0,0.0,0.0001298954,0.0,0.0,0.0,0.0,0.0007682922,0.0004036976,0.0
